customer_id,tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
13876,51,56.35,2873.85,Two year,Cash,Fiber,Yes,Yes,2,No
17226,53,38.01,2014.53,Month-to-month,Credit,DSL,No,No,0,No
5216,35,79.68,2788.8,Month-to-month,Debit,Fiber,Yes,No,2,No
11433,8,46.05,368.4,Month-to-month,Cash,,No,No,1,No
11166,67,75.32,5046.44,One year,Debit,DSL,No,No,1,No
11366,24,84.5,2028.0,One year,Cash,DSL,No,No,0,No
6627,59,78.82,4650.38,Month-to-month,Cash,Fiber,No,No,1,No
3596,36,52.32,1883.52,Month-to-month,Credit,Fiber,No,Yes,0,Yes
13086,69,98.96,6828.24,One year,Debit,,No,No,2,No
5273,71,104.07,7388.97,Two year,UPI,Fiber,Yes,No,3,No
5628,45,32.82,1476.9,One year,Credit,DSL,No,No,2,No
12011,69,92.61,6390.09,Month-to-month,Debit,,No,No,1,No
14842,71,110.53,7847.63,Two year,Cash,DSL,Yes,Yes,2,No
10073,52,79.04,4110.08,Two year,UPI,Fiber,Yes,Yes,2,No
14752,38,49.14,1867.32,Month-to-month,Cash,,No,No,2,No
7325,39,98.17,3828.63,One year,Credit,DSL,No,No,1,No
8633,23,36.45,838.35,Month-to-month,Debit,Fiber,Yes,No,0,No
14109,69,113.27,7815.63,One year,UPI,Fiber,Yes,Yes,1,Yes
1298,6,97.63,585.78,One year,UPI,DSL,Yes,No,2,No
10367,63,110.56,6965.28,One year,Cash,,No,No,3,No
13249,38,61.87,2351.06,One year,UPI,DSL,Yes,No,0,No
201,57,53.69,3060.33,Month-to-month,Debit,DSL,Yes,Yes,1,No
1457,32,27.09,866.88,Month-to-month,Credit,Fiber,No,No,0,No
10560,49,111.99,5487.51,Month-to-month,Credit,Fiber,No,No,0,Yes
9801,43,114.17,4909.31,One year,Credit,Fiber,No,No,0,No
8454,52,97.35,5062.2,One year,Debit,DSL,No,No,3,Yes
9652,68,75.16,5110.88,One year,Cash,DSL,No,Yes,0,No
8893,7,42.22,295.54,One year,UPI,DSL,No,No,0,No
18545,58,35.03,2031.74,Month-to-month,Credit,DSL,No,No,1,No
10264,69,73.77,5090.13,One year,Cash,,No,Yes,1,No
1203,25,41.36,1034.0,Two year,Credit,Fiber,No,No,4,No
15968,38,31.85,1210.3,One year,Debit,Fiber,No,Yes,1,No
3644,58,23.93,1387.94,Two year,Credit,DSL,No,No,2,No
10991,38,75.49,2868.62,Month-to-month,Credit,DSL,No,Yes,0,No
10724,54,23.87,1288.98,Month-to-month,Cash,Fiber,No,No,1,No
10357,56,45.68,2558.08,Two year,Credit,DSL,No,No,3,No
3129,56,54.17,3033.52,Month-to-month,Cash,DSL,No,Yes,3,Yes
4352,13,65.87,856.31,Month-to-month,Cash,Fiber,Yes,No,4,No
19403,6,30.16,180.96,One year,Cash,DSL,No,Yes,2,No
15879,34,110.79,3766.86,Two year,Cash,Fiber,Yes,No,0,No
3012,60,50.94,3056.4,Month-to-month,Debit,DSL,No,No,1,No
5091,51,39.11,1994.61,One year,Debit,DSL,No,Yes,0,No
17108,8,103.53,828.24,Month-to-month,Cash,,No,No,1,Yes
2622,64,72.06,4611.84,Month-to-month,Cash,DSL,Yes,No,1,No
1535,50,93.66,4683.0,Month-to-month,Cash,DSL,Yes,Yes,3,Yes
18179,19,81.83,1554.77,Month-to-month,UPI,Fiber,No,No,2,Yes
3837,28,42.42,1187.76,Two year,Debit,DSL,No,No,1,No
17767,18,75.12,1352.16,One year,UPI,DSL,Yes,No,3,Yes
11521,33,86.64,2859.12,Month-to-month,UPI,DSL,Yes,No,0,Yes
16081,3,119.98,359.94,Month-to-month,Debit,Fiber,Yes,No,2,Yes
15860,28,35.31,988.68,Two year,Cash,Fiber,Yes,Yes,2,No
8551,14,113.04,1582.56,Month-to-month,Debit,Fiber,Yes,Yes,1,No
15663,32,107.77,3448.64,Month-to-month,Cash,DSL,No,No,1,Yes
5130,16,37.86,605.76,Month-to-month,Debit,DSL,Yes,Yes,2,No
14009,19,96.72,1837.68,Month-to-month,Cash,DSL,No,No,1,No
3353,68,63.4,4311.2,Month-to-month,UPI,Fiber,No,Yes,1,No
13455,12,113.01,1356.12,Month-to-month,UPI,DSL,No,No,1,Yes
13759,4,49.94,199.76,Month-to-month,Credit,Fiber,No,No,0,Yes
4904,19,21.64,411.16,Month-to-month,UPI,DSL,No,No,0,No
2931,13,48.88,635.44,Month-to-month,Credit,Fiber,No,No,1,No
1088,65,29.14,1894.1,One year,Cash,DSL,No,No,0,No
15245,67,107.78,7221.26,Month-to-month,Cash,DSL,No,Yes,2,Yes
12089,71,47.01,3337.71,Month-to-month,Credit,,No,No,0,No
4885,48,30.52,1464.96,Month-to-month,Cash,DSL,No,No,2,No
14634,42,30.62,1286.04,Month-to-month,UPI,,No,Yes,1,No
7948,51,117.14,5974.14,Two year,Credit,Fiber,No,No,1,No
16824,32,59.92,1917.44,Month-to-month,Debit,,No,No,1,No
15820,47,74.75,3513.25,One year,Credit,Fiber,Yes,Yes,0,Yes
5392,52,29.35,1526.2,Month-to-month,Debit,,No,Yes,1,Yes
7246,18,64.01,1152.18,Month-to-month,Credit,Fiber,No,No,1,No
15683,69,54.85,3784.65,Two year,Credit,Fiber,No,No,4,No
6280,59,21.34,1259.06,One year,Cash,,No,No,2,Yes
5195,51,74.69,3809.19,Month-to-month,Credit,DSL,No,Yes,2,Yes
14223,52,39.94,2076.88,One year,Debit,DSL,No,No,2,No
17122,14,62.72,878.08,Month-to-month,UPI,Fiber,No,Yes,1,No
19673,42,23.79,999.18,Month-to-month,Debit,DSL,No,No,1,Yes
17186,64,25.77,1649.28,Month-to-month,UPI,DSL,Yes,Yes,3,No
1730,27,33.8,912.6,Month-to-month,Cash,Fiber,No,No,0,No
19915,70,39.97,2797.9,Month-to-month,UPI,DSL,No,No,3,Yes
19842,21,111.11,2333.31,Month-to-month,Credit,Fiber,No,Yes,1,Yes
13337,31,38.87,1204.97,One year,Debit,Fiber,No,Yes,0,No
3311,70,67.95,4756.5,Month-to-month,Cash,Fiber,No,No,1,No
12572,19,23.17,440.23,Two year,UPI,Fiber,No,No,1,No
3416,57,23.73,1352.61,One year,UPI,Fiber,No,No,3,No
5862,16,76.7,1227.2,Two year,Credit,Fiber,No,No,2,No
15238,24,110.45,2650.8,Month-to-month,Cash,DSL,Yes,No,1,Yes
6260,49,62.67,3070.83,Month-to-month,Cash,Fiber,No,No,4,Yes
9620,43,118.39,5090.77,One year,Credit,Fiber,Yes,No,0,No
5864,68,61.1,4154.8,One year,Cash,DSL,No,Yes,2,No
9807,50,79.87,3993.5,One year,Cash,DSL,No,No,2,No
5850,32,85.96,2750.72,Two year,UPI,DSL,Yes,No,2,No
2755,31,108.15,3352.65,Two year,UPI,Fiber,Yes,No,2,No
13644,21,101.49,2131.29,One year,UPI,DSL,No,No,3,Yes
10193,67,101.85,6823.95,One year,Cash,Fiber,No,No,0,No
8036,20,98.28,1965.6,Month-to-month,Cash,DSL,Yes,No,1,No
16837,60,44.69,2681.4,Month-to-month,Credit,,No,No,2,No
15028,14,51.72,724.08,Month-to-month,Debit,Fiber,No,No,3,No
10762,36,20.62,742.32,Month-to-month,Debit,,No,No,5,Yes
7376,70,115.06,8054.2,One year,UPI,DSL,No,No,1,No
10710,16,85.12,1361.92,Month-to-month,Credit,DSL,Yes,No,3,Yes
5999,57,34.31,1955.67,One year,Debit,DSL,Yes,Yes,1,Yes
12265,44,102.24,4498.56,Month-to-month,Cash,DSL,No,Yes,3,Yes
19734,7,64.54,451.78,Month-to-month,Credit,Fiber,No,Yes,2,No
19733,40,114.34,4573.6,Month-to-month,Debit,DSL,Yes,Yes,1,Yes
1283,70,42.2,2954.0,One year,UPI,Fiber,Yes,Yes,1,No
5291,31,47.71,1479.01,Two year,Credit,Fiber,No,Yes,2,No
10785,21,62.15,1305.15,Month-to-month,Debit,DSL,No,No,1,No
11068,36,27.18,978.48,One year,Cash,Fiber,No,No,0,No
19689,38,54.95,2088.1,Two year,Cash,Fiber,No,Yes,0,No
4022,37,48.88,1808.56,Two year,UPI,Fiber,No,Yes,3,No
16142,32,53.04,1697.28,Month-to-month,Cash,DSL,No,No,1,No
6827,31,105.92,3283.52,Month-to-month,UPI,Fiber,Yes,No,0,No
18362,36,101.34,3648.24,Month-to-month,Debit,DSL,No,No,0,Yes
12085,40,65.79,2631.6,One year,Debit,Fiber,Yes,Yes,3,No
11052,38,29.06,1104.28,One year,Cash,DSL,Yes,No,1,No
8332,72,97.92,7050.24,Month-to-month,Credit,Fiber,No,Yes,3,No
10079,60,66.05,3963.0,One year,Credit,Fiber,Yes,Yes,2,No
8994,26,80.74,2099.24,Month-to-month,UPI,DSL,Yes,No,0,No
9819,67,79.23,5308.41,One year,Cash,DSL,Yes,No,2,No
16875,18,62.7,1128.6,Month-to-month,Credit,DSL,Yes,Yes,2,No
10647,45,101.13,4550.85,One year,Credit,Fiber,No,No,2,No
13994,25,87.11,2177.75,Two year,Cash,Fiber,Yes,Yes,3,No
19990,59,114.41,6750.19,Month-to-month,Debit,Fiber,Yes,No,0,No
9711,15,90.62,1359.3,One year,Credit,DSL,No,Yes,2,No
6897,17,30.04,510.68,Month-to-month,UPI,DSL,Yes,Yes,3,No
15371,41,113.12,4637.92,Two year,Cash,DSL,Yes,Yes,2,No
11680,30,94.19,2825.7,Month-to-month,Cash,Fiber,No,No,0,Yes
8963,41,23.43,960.63,Month-to-month,UPI,DSL,No,Yes,1,No
5475,58,91.03,5279.74,Month-to-month,Credit,DSL,No,No,1,Yes
6403,42,47.92,2012.64,Month-to-month,Cash,Fiber,Yes,Yes,0,No
3726,32,106.97,3423.04,One year,UPI,DSL,No,Yes,0,No
3740,41,99.31,4071.71,Two year,UPI,DSL,No,No,2,No
10222,29,24.44,708.76,One year,Debit,DSL,Yes,Yes,0,No
13085,15,115.47,1732.05,Month-to-month,Cash,Fiber,No,No,1,No
8733,28,26.21,733.88,Month-to-month,Debit,Fiber,No,No,3,Yes
12492,19,65.36,1241.84,Month-to-month,Cash,DSL,No,No,5,Yes
6776,46,74.27,3416.42,One year,Cash,DSL,Yes,No,2,No
19981,69,88.0,6072.0,Month-to-month,Debit,Fiber,No,No,2,Yes
4292,40,38.13,1525.2,Month-to-month,Credit,Fiber,No,Yes,0,Yes
3580,8,98.92,791.36,Two year,UPI,Fiber,Yes,No,2,No
12569,43,66.25,2848.75,One year,UPI,DSL,No,No,3,No
929,47,63.93,3004.71,Month-to-month,Cash,Fiber,No,No,3,Yes
6530,9,101.67,915.03,Month-to-month,UPI,,Yes,Yes,1,No
3845,23,97.96,2253.08,Month-to-month,Debit,Fiber,No,Yes,3,Yes
18144,14,49.34,690.76,Two year,Cash,Fiber,No,No,2,No
10868,66,41.61,2746.26,Month-to-month,Cash,Fiber,Yes,No,1,Yes
17780,4,35.13,140.52,Month-to-month,Credit,Fiber,No,Yes,3,Yes
17401,67,47.44,3178.48,Month-to-month,Credit,DSL,Yes,No,2,Yes
6149,12,38.68,464.16,Month-to-month,Debit,DSL,No,No,1,Yes
8320,44,50.89,2239.16,Month-to-month,Debit,Fiber,Yes,Yes,0,Yes
1816,32,60.96,1950.72,Month-to-month,Debit,Fiber,No,Yes,0,No
6073,30,77.54,2326.2,Month-to-month,UPI,Fiber,No,No,3,No
9301,54,53.86,2908.44,Month-to-month,UPI,DSL,No,No,2,Yes
11848,45,21.53,968.85,One year,Debit,DSL,No,Yes,1,Yes
19588,30,22.65,679.5,Two year,Debit,Fiber,No,No,1,No
9458,22,57.06,1255.32,Month-to-month,Cash,,No,No,0,No
5834,16,74.24,1187.84,Month-to-month,UPI,DSL,No,Yes,0,No
19265,32,77.35,2475.2,One year,UPI,Fiber,No,No,1,No
15022,36,90.01,3240.36,Month-to-month,Cash,DSL,Yes,Yes,0,No
14378,41,39.02,1599.82,Month-to-month,Credit,,No,No,2,No
8883,56,86.23,4828.88,Month-to-month,UPI,DSL,Yes,Yes,1,Yes
14305,18,90.14,1622.52,Two year,Cash,Fiber,No,No,0,No
10490,31,109.25,3386.75,One year,Credit,Fiber,Yes,Yes,2,No
11886,12,83.77,1005.24,Month-to-month,Cash,DSL,Yes,No,0,No
14219,53,20.62,1092.86,Month-to-month,Cash,DSL,Yes,No,1,No
5904,61,46.63,2844.43,Month-to-month,UPI,Fiber,Yes,No,1,No
7665,65,58.21,3783.65,One year,Cash,DSL,No,Yes,1,No
14010,42,110.41,4637.22,One year,Debit,Fiber,No,No,2,No
2130,50,114.3,5715.0,Month-to-month,UPI,Fiber,No,Yes,2,Yes
19863,35,76.95,2693.25,One year,Cash,DSL,No,Yes,1,No
7780,66,31.38,2071.08,Two year,UPI,Fiber,No,No,3,No
2741,60,41.38,2482.8,Two year,Credit,,No,No,0,Yes
17471,65,117.37,7629.05,One year,Cash,DSL,No,Yes,2,No
8814,70,34.78,2434.6,Month-to-month,Credit,DSL,No,Yes,0,No
15173,2,66.2,132.4,Month-to-month,Credit,Fiber,Yes,Yes,3,Yes
10780,50,110.09,5504.5,Two year,UPI,Fiber,No,Yes,3,Yes
1351,22,23.94,526.68,Two year,UPI,DSL,No,No,4,No
9059,61,74.92,4570.12,Month-to-month,Cash,Fiber,No,No,2,No
13496,52,81.09,4216.68,Month-to-month,Credit,Fiber,Yes,No,2,No
9923,52,113.78,5916.56,One year,Debit,Fiber,Yes,Yes,3,No
1523,7,39.66,277.62,One year,Debit,Fiber,No,No,2,No
6761,18,89.49,1610.82,One year,Cash,Fiber,No,Yes,2,No
18863,71,118.91,8442.61,Month-to-month,Credit,DSL,No,No,1,Yes
2798,46,30.49,1402.54,Month-to-month,UPI,Fiber,No,Yes,2,No
7041,5,119.37,596.85,Month-to-month,Credit,DSL,No,No,1,Yes
2993,65,76.62,4980.3,Month-to-month,UPI,Fiber,Yes,Yes,0,No
13752,48,55.15,2647.2,Month-to-month,Cash,Fiber,No,Yes,2,No
15060,9,63.32,569.88,Month-to-month,Debit,Fiber,No,No,2,No
15067,58,63.56,3686.48,Month-to-month,Cash,Fiber,No,Yes,0,No
9756,1,27.8,27.8,Month-to-month,Debit,Fiber,Yes,No,1,Yes
9153,19,66.51,1263.69,Month-to-month,UPI,Fiber,Yes,No,3,No
7458,6,27.38,164.28,Month-to-month,Credit,Fiber,No,No,1,No
7684,17,76.24,1296.08,Month-to-month,UPI,DSL,No,Yes,5,Yes
17822,16,66.88,1070.08,Month-to-month,Debit,Fiber,Yes,Yes,4,No
10262,65,76.69,4984.85,One year,Debit,DSL,No,Yes,2,No
12965,33,21.54,710.82,Month-to-month,Cash,DSL,No,No,0,No
89,41,117.11,4801.51,Month-to-month,UPI,DSL,Yes,Yes,0,No
10400,68,82.09,5582.12,Month-to-month,UPI,Fiber,No,No,1,Yes
8973,2,34.51,69.02,One year,Cash,Fiber,No,No,1,No
16703,10,69.58,695.8,Month-to-month,UPI,Fiber,No,No,2,No
13251,1,84.83,84.83,Month-to-month,Debit,DSL,No,No,2,Yes
11163,51,104.44,5326.44,Month-to-month,Credit,DSL,Yes,No,1,No
18191,9,34.53,310.77,Month-to-month,UPI,Fiber,Yes,No,1,No
8514,32,100.51,3216.32,Month-to-month,Debit,Fiber,No,Yes,2,Yes
1444,64,74.93,4795.52,One year,Cash,DSL,No,Yes,4,No
9011,63,81.72,5148.36,Month-to-month,Cash,,Yes,Yes,1,No
17558,36,38.97,1402.92,One year,Debit,Fiber,No,Yes,2,Yes
13250,52,101.27,5266.04,Month-to-month,UPI,Fiber,No,Yes,1,Yes
17832,55,93.23,5127.65,One year,UPI,Fiber,Yes,Yes,0,No
11082,58,62.73,3638.34,Month-to-month,Credit,Fiber,Yes,No,1,No
17949,6,36.26,217.56,Month-to-month,Cash,DSL,No,Yes,1,Yes
2302,26,97.22,2527.72,One year,UPI,DSL,No,No,1,No
16293,64,31.21,1997.44,Month-to-month,Cash,Fiber,No,No,3,Yes
18255,29,119.9,3477.1,Two year,Cash,Fiber,Yes,No,1,No
2362,28,53.88,1508.64,Month-to-month,Credit,DSL,No,Yes,0,No
5072,72,51.39,3700.08,Month-to-month,Cash,Fiber,No,Yes,4,Yes
19639,22,95.74,2106.28,Month-to-month,Cash,Fiber,No,Yes,1,Yes
12403,62,117.31,7273.22,Month-to-month,UPI,Fiber,No,Yes,2,No
13827,17,90.17,1532.89,Month-to-month,Cash,DSL,Yes,Yes,0,No
9265,56,71.71,4015.76,Month-to-month,UPI,Fiber,Yes,Yes,2,No
10676,33,65.48,2160.84,Month-to-month,Cash,Fiber,Yes,No,3,Yes
9060,72,81.95,5900.4,One year,Credit,,No,Yes,1,Yes
15528,16,101.98,1631.68,One year,Debit,DSL,No,No,2,No
14252,17,45.51,773.67,Month-to-month,Credit,Fiber,Yes,No,2,No
15832,10,38.22,382.2,One year,Credit,DSL,No,Yes,3,No
19558,70,52.99,3709.3,Month-to-month,UPI,Fiber,Yes,Yes,2,No
12843,58,84.77,4916.66,One year,Debit,Fiber,No,No,5,Yes
8021,27,31.06,838.62,One year,Credit,,No,No,0,No
8304,22,91.32,2009.04,Two year,Debit,DSL,No,No,2,No
6187,24,75.65,1815.6,One year,Credit,Fiber,No,Yes,0,No
19337,63,112.29,7074.27,Two year,Debit,DSL,No,Yes,3,Yes
15410,62,59.26,3674.12,Month-to-month,UPI,Fiber,No,No,1,No
5024,26,78.88,2050.88,Two year,Credit,Fiber,No,No,2,Yes
9791,67,84.78,5680.26,Month-to-month,Credit,Fiber,No,No,0,Yes
7840,11,38.24,420.64,Month-to-month,Debit,DSL,No,No,0,No
4392,50,107.79,5389.5,Month-to-month,UPI,,No,No,0,Yes
11234,46,113.07,5201.22,Month-to-month,Credit,DSL,No,Yes,2,Yes
14540,63,31.05,1956.15,Month-to-month,Credit,Fiber,Yes,No,1,No
4640,22,55.73,1226.06,Month-to-month,Cash,DSL,No,No,0,No
11483,7,71.76,502.32,Month-to-month,Debit,Fiber,No,No,1,No
12954,29,90.01,2610.29,Month-to-month,Credit,Fiber,Yes,Yes,2,No
19975,43,26.51,1139.93,Month-to-month,UPI,DSL,Yes,Yes,0,No
3275,21,91.11,1913.31,Month-to-month,Credit,DSL,No,No,0,Yes
14735,9,27.82,250.38,One year,Cash,DSL,Yes,No,2,No
9993,19,43.41,824.79,One year,Debit,Fiber,No,Yes,2,No
6741,60,29.21,1752.6,Month-to-month,Debit,DSL,No,Yes,2,No
258,30,41.82,1254.6,One year,UPI,Fiber,Yes,No,0,No
12975,32,83.76,2680.32,Month-to-month,Debit,DSL,No,Yes,1,Yes
14688,14,114.86,1608.04,One year,UPI,DSL,No,Yes,1,No
18644,10,22.09,220.9,Month-to-month,Debit,DSL,Yes,No,2,No
19552,44,75.75,3333.0,Month-to-month,UPI,Fiber,No,No,0,No
8067,70,64.96,4547.2,Month-to-month,Cash,Fiber,No,No,1,No
13104,30,106.87,3206.1,One year,UPI,Fiber,No,Yes,2,No
1769,42,23.23,975.66,Two year,Cash,Fiber,No,Yes,1,No
17090,34,30.98,1053.32,Month-to-month,Debit,Fiber,Yes,Yes,0,No
5060,37,90.05,3331.85,Month-to-month,Debit,Fiber,No,No,2,Yes
7093,6,28.88,173.28,Two year,Cash,DSL,No,No,0,No
14603,60,75.72,4543.2,One year,Debit,Fiber,No,No,2,No
10312,3,38.62,115.86,One year,Credit,Fiber,Yes,Yes,2,Yes
8802,46,87.15,4008.9,Month-to-month,UPI,DSL,Yes,No,1,No
10578,8,103.53,828.24,One year,Debit,Fiber,No,No,3,Yes
19483,66,74.68,4928.88,Month-to-month,Credit,DSL,Yes,No,1,No
347,16,77.26,1236.16,Month-to-month,Cash,Fiber,No,No,0,No
5149,31,54.57,1691.67,Month-to-month,Credit,Fiber,Yes,No,1,No
18009,51,37.53,1914.03,Month-to-month,UPI,Fiber,No,Yes,2,No
5021,68,21.59,1468.12,One year,Debit,Fiber,Yes,No,0,No
4345,35,68.82,2408.7,Month-to-month,UPI,Fiber,No,No,2,No
12865,15,94.95,1424.25,One year,Debit,DSL,No,No,0,No
6302,9,105.91,953.19,Two year,Debit,DSL,Yes,No,1,Yes
2982,38,78.21,2971.98,Month-to-month,UPI,,Yes,Yes,1,No
2415,16,114.87,1837.92,Month-to-month,Credit,DSL,Yes,No,3,Yes
15598,48,69.02,3312.96,Month-to-month,Cash,DSL,No,No,1,No
8798,40,35.72,1428.8,One year,Credit,Fiber,No,No,1,No
17551,47,22.68,1065.96,One year,Credit,Fiber,No,Yes,3,No
9412,31,92.64,2871.84,Month-to-month,Debit,,No,Yes,1,Yes
6076,68,75.33,5122.44,Month-to-month,UPI,Fiber,No,No,3,Yes
3530,32,108.27,3464.64,Two year,Credit,Fiber,No,No,2,No
16523,33,69.36,2288.88,Month-to-month,Credit,Fiber,No,No,2,No
18440,39,22.31,870.09,Month-to-month,Debit,Fiber,No,Yes,3,Yes
12580,48,88.03,4225.44,Month-to-month,Credit,Fiber,No,No,0,Yes
10291,17,111.29,1891.93,Month-to-month,Debit,,No,No,1,No
16752,49,27.44,1344.56,Month-to-month,Debit,Fiber,Yes,Yes,1,No
2066,58,111.1,6443.8,One year,UPI,Fiber,Yes,No,3,No
1705,5,106.68,533.4,One year,UPI,DSL,No,Yes,2,Yes
8142,30,93.15,2794.5,Month-to-month,Cash,,No,No,2,Yes
2085,36,65.02,2340.72,Month-to-month,Debit,,No,No,2,Yes
18812,61,113.29,6910.69,Two year,UPI,Fiber,No,No,0,No
104,3,36.14,108.42,Month-to-month,Credit,DSL,No,Yes,1,Yes
17530,9,115.63,1040.67,Month-to-month,Cash,,No,No,1,No
5381,58,83.27,4829.66,One year,Cash,Fiber,No,Yes,1,No
14207,59,80.6,4755.4,One year,Cash,DSL,Yes,No,1,No
1789,21,111.27,2336.67,Two year,Credit,DSL,No,No,1,No
18170,61,73.95,4510.95,Month-to-month,UPI,DSL,No,No,0,No
15402,54,73.68,3978.72,Two year,Debit,,Yes,No,3,Yes
4619,12,91.7,1100.4,Month-to-month,UPI,DSL,Yes,No,3,Yes
12585,14,97.23,1361.22,Month-to-month,Credit,Fiber,No,No,1,Yes
17497,57,115.83,6602.31,One year,Debit,,No,Yes,1,No
4190,43,55.77,2398.11,Two year,UPI,DSL,No,Yes,2,No
4000,8,25.08,200.64,Month-to-month,Credit,DSL,Yes,Yes,3,No
12365,22,61.24,1347.28,Month-to-month,UPI,,No,No,1,No
16095,27,74.3,2006.1,One year,Cash,Fiber,No,No,1,No
8324,17,95.74,1627.58,One year,UPI,,No,Yes,1,No
11733,20,82.38,1647.6,Month-to-month,UPI,,No,No,3,Yes
3923,21,87.43,1836.03,Month-to-month,UPI,Fiber,No,Yes,5,Yes
11228,24,102.28,2454.72,One year,Debit,DSL,Yes,No,0,No
12533,21,26.12,548.52,Month-to-month,Cash,,No,No,3,Yes
12087,33,90.44,2984.52,Two year,Debit,DSL,Yes,No,3,No
3699,34,114.83,3904.22,Month-to-month,Cash,Fiber,No,No,3,No
5278,50,63.32,3166.0,Month-to-month,Debit,DSL,Yes,No,0,No
11799,71,66.55,4725.05,Two year,Debit,Fiber,Yes,No,2,No
58,63,103.03,6490.89,Month-to-month,UPI,,No,No,1,Yes
17725,9,74.27,668.43,Month-to-month,Cash,Fiber,Yes,No,1,No
19122,21,90.33,1896.93,Month-to-month,UPI,Fiber,No,Yes,0,Yes
5514,14,99.82,1397.48,Month-to-month,Credit,Fiber,No,No,1,Yes
1490,58,84.63,4908.54,Month-to-month,Credit,Fiber,Yes,Yes,1,No
11626,48,94.55,4538.4,Month-to-month,Debit,DSL,Yes,Yes,2,No
9438,41,69.26,2839.66,Month-to-month,UPI,Fiber,No,Yes,2,No
19884,5,109.8,549.0,Two year,Cash,Fiber,No,No,2,Yes
2468,34,62.97,2140.98,Month-to-month,UPI,Fiber,No,No,0,No
9743,38,47.81,1816.78,Month-to-month,UPI,Fiber,No,Yes,2,No
7054,53,106.98,5669.94,Month-to-month,UPI,DSL,No,No,0,Yes
2027,60,93.16,5589.6,Month-to-month,Cash,Fiber,No,No,0,No
2813,8,36.18,289.44,Month-to-month,UPI,Fiber,No,Yes,0,No
10250,22,53.03,1166.66,Month-to-month,Credit,Fiber,No,Yes,4,Yes
14993,8,33.55,268.4,Month-to-month,Debit,Fiber,No,No,2,No
9017,41,106.16,4352.56,Month-to-month,Credit,DSL,No,No,1,Yes
12385,69,113.79,7851.51,Month-to-month,Credit,Fiber,No,No,1,No
8855,1,110.9,110.9,Month-to-month,Credit,DSL,No,Yes,1,Yes
14649,49,71.63,3509.87,Month-to-month,Credit,Fiber,Yes,No,2,Yes
16527,40,117.51,4700.4,Two year,Debit,,Yes,No,4,No
11567,22,109.65,2412.3,One year,UPI,,Yes,No,2,No
16207,67,86.99,5828.33,Month-to-month,UPI,Fiber,Yes,No,2,No
17834,17,61.77,1050.09,Month-to-month,Debit,DSL,No,No,2,No
380,62,34.98,2168.76,One year,UPI,DSL,No,No,1,No
16773,5,36.23,181.15,Month-to-month,Cash,DSL,Yes,No,0,No
1528,24,107.37,2576.88,Month-to-month,Credit,Fiber,No,Yes,0,Yes
7899,25,110.73,2768.25,Month-to-month,Cash,Fiber,No,No,1,Yes
6562,69,93.34,6440.46,Month-to-month,Debit,Fiber,No,No,1,Yes
2389,47,27.01,1269.47,Month-to-month,Credit,DSL,No,No,0,No
9882,39,117.91,4598.49,Month-to-month,Debit,Fiber,No,No,0,No
6691,39,41.76,1628.64,Two year,Credit,Fiber,No,No,4,No
6921,31,105.48,3269.88,Two year,Cash,Fiber,No,No,2,No
19087,47,113.09,5315.23,Month-to-month,Credit,DSL,No,Yes,2,Yes
15577,7,20.45,143.15,Month-to-month,Debit,Fiber,No,Yes,2,No
15468,58,25.97,1506.26,Month-to-month,Debit,Fiber,No,No,1,No
10885,66,106.07,7000.62,Month-to-month,UPI,DSL,No,Yes,1,Yes
17810,62,74.68,4630.16,One year,Debit,DSL,No,Yes,2,No
8057,24,52.65,1263.6,One year,Cash,DSL,No,No,0,No
15685,10,60.13,601.3,Month-to-month,Debit,DSL,Yes,No,1,Yes
12793,67,103.21,6915.07,Month-to-month,Credit,DSL,No,No,3,Yes
9290,53,43.6,2310.8,Month-to-month,Credit,DSL,No,Yes,2,No
6594,47,78.33,3681.51,Month-to-month,Debit,DSL,Yes,No,3,No
4784,42,46.83,1966.86,One year,Credit,Fiber,No,Yes,0,No
3426,5,58.7,293.5,Month-to-month,UPI,DSL,Yes,No,0,No
912,40,93.3,3732.0,Month-to-month,Cash,DSL,No,Yes,5,Yes
19507,47,73.57,3457.79,Two year,Debit,Fiber,Yes,No,1,Yes
16325,56,36.84,2063.04,Month-to-month,Cash,DSL,Yes,Yes,0,Yes
14845,47,60.33,2835.51,Two year,Credit,Fiber,No,No,0,No
11659,36,65.01,2340.36,Month-to-month,Cash,Fiber,No,No,1,No
15656,42,93.55,3929.1,Month-to-month,Cash,Fiber,Yes,No,3,Yes
4985,71,88.43,6278.53,Two year,Credit,DSL,No,Yes,3,Yes
3770,59,55.98,3302.82,One year,UPI,Fiber,Yes,Yes,0,No
6089,32,40.72,1303.04,One year,Debit,,Yes,Yes,1,No
1982,63,22.96,1446.48,One year,Debit,,No,Yes,1,No
6558,37,111.54,4126.98,Month-to-month,Credit,Fiber,Yes,Yes,0,No
16405,41,21.37,876.17,One year,Credit,Fiber,Yes,No,1,No
5762,57,73.31,4178.67,Month-to-month,UPI,DSL,Yes,Yes,1,No
14723,37,76.98,2848.26,Month-to-month,UPI,,No,Yes,1,No
5835,23,99.49,2288.27,One year,Cash,DSL,Yes,No,1,No
7354,71,71.73,5092.83,Month-to-month,Cash,DSL,Yes,No,0,No
7783,28,88.15,2468.2,One year,Cash,Fiber,No,Yes,1,Yes
